features,utilization_rate,prediction,station_id,name
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5882352941176471,0.5584028530428677,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5882352941176471,0.5584028530428677,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9285714285714286,0.5584028530428677,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9285714285714286,0.5584028530428677,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9285714285714286,0.5584028530428677,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9285714285714286,0.5584028530428677,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9285714285714286,0.5584028530428677,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9285714285714286,0.5584028530428677,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9285714285714286,0.5584028530428677,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.9285714285714286,0.5584028530428677,c809158b-ca8f-4a77-a800-8ee9d287c056,Crotona Park North & Prospect Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.47368421052631576,0.5470702286812635,2366d8a4-7a49-42f3-9afe-efd2b200336b,45 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.47368421052631576,0.5470702286812635,2366d8a4-7a49-42f3-9afe-efd2b200336b,45 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.47368421052631576,0.5470702286812635,2366d8a4-7a49-42f3-9afe-efd2b200336b,45 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.47368421052631576,0.5470702286812635,2366d8a4-7a49-42f3-9afe-efd2b200336b,45 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.47368421052631576,0.5470702286812635,2366d8a4-7a49-42f3-9afe-efd2b200336b,45 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.10526315789473684,0.5470702286812635,1854538169357726138,104 St & 32 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.10526315789473684,0.5470702286812635,1854538169357726138,104 St & 32 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.10526315789473684,0.5470702286812635,1854538169357726138,104 St & 32 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.10526315789473684,0.5470702286812635,1854538169357726138,104 St & 32 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.10526315789473684,0.5470702286812635,1854538169357726138,104 St & 32 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.10526315789473684,0.5470702286812635,1854538169357726138,104 St & 32 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8387096774193549,0.5470702286812635,9bd28b11-cf11-4938-abb2-dfa5ec800e32,Broadway & 12 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8387096774193549,0.5470702286812635,9bd28b11-cf11-4938-abb2-dfa5ec800e32,Broadway & 12 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8387096774193549,0.5470702286812635,9bd28b11-cf11-4938-abb2-dfa5ec800e32,Broadway & 12 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8387096774193549,0.5470702286812635,9bd28b11-cf11-4938-abb2-dfa5ec800e32,Broadway & 12 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8387096774193549,0.5470702286812635,9bd28b11-cf11-4938-abb2-dfa5ec800e32,Broadway & 12 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,31.0]",0.8387096774193549,0.5470702286812635,9bd28b11-cf11-4938-abb2-dfa5ec800e32,Broadway & 12 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.358974358974359,0.5470702286812635,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.358974358974359,0.5470702286812635,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.358974358974359,0.5470702286812635,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.358974358974359,0.5470702286812635,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.358974358974359,0.5470702286812635,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.358974358974359,0.5470702286812635,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.358974358974359,0.5470702286812635,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.358974358974359,0.5470702286812635,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,45.0]",0.358974358974359,0.5470702286812635,66dc91b5-0aca-11e7-82f6-3863bb44ef7c,Grand St & Greene St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.5087719298245614,0.5442689390309399,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.5087719298245614,0.5442689390309399,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.5087719298245614,0.5442689390309399,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.5087719298245614,0.5442689390309399,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.5087719298245614,0.5442689390309399,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.5087719298245614,0.5442689390309399,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.5087719298245614,0.5442689390309399,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.5087719298245614,0.5442689390309399,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.5087719298245614,0.5442689390309399,b30815c0-99b6-451b-be15-902992cb8abb,University Pl & E 14 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.927536231884058,0.5463175280586018,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.927536231884058,0.5463175280586018,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.927536231884058,0.5463175280586018,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.927536231884058,0.5463175280586018,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.927536231884058,0.5463175280586018,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.927536231884058,0.5463175280586018,66db3ba0-0aca-11e7-82f6-3863bb44ef7c,St Marks Pl & 2 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,107.0]",0.5533980582524272,0.5087635346133813,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[-0.4137931106419399,13.182758594381399,0.0,8.0,107.0]",0.5533980582524272,0.5087635346133813,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[-0.4137931106419399,13.182758594381399,0.0,8.0,107.0]",0.5533980582524272,0.5087635346133813,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[-0.4137931106419399,13.182758594381399,0.0,8.0,107.0]",0.5533980582524272,0.5087635346133813,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[-0.4137931106419399,13.182758594381399,0.0,8.0,107.0]",0.5533980582524272,0.5087635346133813,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[-0.4137931106419399,13.182758594381399,0.0,8.0,107.0]",0.5533980582524272,0.5087635346133813,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[-0.4137931106419399,13.182758594381399,0.0,8.0,107.0]",0.5533980582524272,0.5087635346133813,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[-0.4137931106419399,13.182758594381399,0.0,8.0,107.0]",0.5533980582524272,0.5087635346133813,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[-0.4137931106419399,13.182758594381399,0.0,8.0,107.0]",0.5533980582524272,0.5087635346133813,66dc1beb-0aca-11e7-82f6-3863bb44ef7c,E 10 St & Ave A
"[-0.4137931106419399,13.182758594381399,0.0,8.0,117.0]",0.0,0.5136120198114914,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,117.0]",0.0,0.5136120198114914,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,117.0]",0.0,0.5136120198114914,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,117.0]",0.0,0.5136120198114914,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,117.0]",0.0,0.5136120198114914,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,117.0]",0.0,0.5136120198114914,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,117.0]",0.0,0.5136120198114914,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,117.0]",0.0,0.5136120198114914,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,117.0]",0.0,0.5136120198114914,66dc2bc5-0aca-11e7-82f6-3863bb44ef7c,Broadway & W 56 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.29411764705882354,0.5584028530428677,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.29411764705882354,0.5584028530428677,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.29411764705882354,0.5584028530428677,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.29411764705882354,0.5584028530428677,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.29411764705882354,0.5584028530428677,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.29411764705882354,0.5584028530428677,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.29411764705882354,0.5584028530428677,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.29411764705882354,0.5584028530428677,41495491-5d89-4e14-aab9-c3db04aad399,43 St & Skillman Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,3c21925c-d68e-497c-b501-982d3eb3e852,W 204 St & Vermilyea Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.5714285714285714,0.5470702286812635,61be9a4a-737c-413a-9b72-d47b28a366d5,38 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.5714285714285714,0.5470702286812635,61be9a4a-737c-413a-9b72-d47b28a366d5,38 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.5714285714285714,0.5470702286812635,61be9a4a-737c-413a-9b72-d47b28a366d5,38 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.5714285714285714,0.5470702286812635,61be9a4a-737c-413a-9b72-d47b28a366d5,38 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.21739130434782608,0.5470702286812635,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.21739130434782608,0.5470702286812635,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.21739130434782608,0.5470702286812635,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.21739130434782608,0.5470702286812635,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.21739130434782608,0.5470702286812635,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.21739130434782608,0.5470702286812635,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.21739130434782608,0.5470702286812635,ba0a4ada-c9f6-48b4-a7b3-7220f6fb88c2,Grand Concourse & E 171 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6296296296296297,0.5470702286812635,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6296296296296297,0.5470702286812635,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6296296296296297,0.5470702286812635,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6296296296296297,0.5470702286812635,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6296296296296297,0.5470702286812635,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6296296296296297,0.5470702286812635,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6296296296296297,0.5470702286812635,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6296296296296297,0.5470702286812635,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6296296296296297,0.5470702286812635,e6a32ec8-fc8b-4ed6-93a2-3ace3921b89d,50 St & Northern Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,55.0]",0.43902439024390244,0.5470702286812635,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,55.0]",0.43902439024390244,0.5470702286812635,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,55.0]",0.43902439024390244,0.5470702286812635,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,55.0]",0.43902439024390244,0.5470702286812635,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,55.0]",0.43902439024390244,0.5470702286812635,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,55.0]",0.43902439024390244,0.5470702286812635,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,55.0]",0.43902439024390244,0.5470702286812635,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,55.0]",0.43902439024390244,0.5470702286812635,2c366f4b-8319-41bf-ab8e-2fba3a952feb,W 42 St & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.029850746268656716,0.5463175280586018,66dc9068-0aca-11e7-82f6-3863bb44ef7c,Central Park S & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.029850746268656716,0.5463175280586018,66dc9068-0aca-11e7-82f6-3863bb44ef7c,Central Park S & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.029850746268656716,0.5463175280586018,66dc9068-0aca-11e7-82f6-3863bb44ef7c,Central Park S & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.029850746268656716,0.5463175280586018,66dc9068-0aca-11e7-82f6-3863bb44ef7c,Central Park S & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,73.0]",0.029850746268656716,0.5463175280586018,66dc9068-0aca-11e7-82f6-3863bb44ef7c,Central Park S & 6 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.23529411764705882,0.5584028530428677,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.23529411764705882,0.5584028530428677,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.23529411764705882,0.5584028530428677,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.23529411764705882,0.5584028530428677,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.23529411764705882,0.5584028530428677,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.23529411764705882,0.5584028530428677,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.23529411764705882,0.5584028530428677,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.23529411764705882,0.5584028530428677,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.23529411764705882,0.5584028530428677,94bcf812-5cff-460c-841f-54876ed1e7a4,Schenectady Ave & Prospect Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,1864605386632012480,E 184 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,1864605386632012480,E 184 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,1864605386632012480,E 184 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,1864605386632012480,E 184 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,1864605386632012480,E 184 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,1864605386632012480,E 184 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.25,0.5584028530428677,1864605386632012480,E 184 St & 3 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7142857142857143,0.5584028530428677,fda18503-7488-4b91-b74c-949a90401e83,39 St & 50 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.47368421052631576,0.5408408483621955,afc79a38-e26d-48f7-94e4-d0aca8fd1c49,57 St & 43 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.47368421052631576,0.5408408483621955,afc79a38-e26d-48f7-94e4-d0aca8fd1c49,57 St & 43 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.47368421052631576,0.5408408483621955,afc79a38-e26d-48f7-94e4-d0aca8fd1c49,57 St & 43 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.47368421052631576,0.5408408483621955,afc79a38-e26d-48f7-94e4-d0aca8fd1c49,57 St & 43 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.47368421052631576,0.5408408483621955,afc79a38-e26d-48f7-94e4-d0aca8fd1c49,57 St & 43 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.47368421052631576,0.5408408483621955,afc79a38-e26d-48f7-94e4-d0aca8fd1c49,57 St & 43 Ave
